application_id,age,income,loan_amount,term_months,credit_utilisation,num_delinquencies,employment_status,housing,purpose,region,default
A00481,64,73027.61,7755.48,24,0.2726,0,self_employed,rent,debt_consolidation,NSW,0
A00482,39,,3030.98,12,0.3028,1,employed,rent,car,VIC,0
A00483,28,101502.37,9229.79,24,0.2341,0,employed,rent,home_improvement,NSW,0
A00484,33,26680.42,17175.79,48,0.2589,0,employed,rent,home_improvement,VIC,1
A00485,64,75941.13,28232.9,36,0.26,1,retired,own,debt_consolidation,VIC,1
A00486,43,47478.11,2938.14,48,0.1844,0,unemployed,mortgage,education,VIC,0
A00487,69,40153.65,52469.79,12,0.0577,1,employed,mortgage,debt_consolidation,NSW,1
A00488,53,69065.17,5562.03,60,0.3478,0,employed,mortgage,car,QLD,0
A00489,50,35808.38,19422.4,24,0.15,1,employed,mortgage,other,VIC,0
A00490,25,21277.15,22937.28,60,0.3118,0,employed,rent,other,VIC,0
A00491,49,,19728.32,36,0.2666,0,employed,mortgage,debt_consolidation,QLD,1
A00492,39,27611.93,11965.36,36,0.1048,1,employed,rent,other,SA,0
A00493,62,40456.71,5448.79,48,0.638,0,employed,own,home_improvement,VIC,0
A00494,27,64035.93,15929.62,36,0.1413,0,self_employed,rent,education,SA,0
A00495,30,,7121.4,36,0.2069,1,self_employed,mortgage,other,NSW,1
A00496,53,110647.5,2407.59,24,0.2657,0,self_employed,rent,car,VIC,0
A00497,54,49521.16,59715.04,36,0.1457,0,self_employed,mortgage,car,NSW,0
A00498,61,27173.59,16728.37,24,0.2583,2,employed,own,car,VIC,1
A00499,46,38551.74,32560.21,12,0.5695,1,employed,mortgage,other,SA,0
A00500,39,35820.55,6329.82,12,0.16,0,employed,mortgage,debt_consolidation,SA,0
A00501,35,31318.95,26383.7,36,0.4358,0,employed,rent,debt_consolidation,VIC,1
A00502,39,65901.42,28393.67,24,0.0924,0,employed,mortgage,other,NSW,1
A00503,53,40523.83,27798.29,48,0.0342,0,employed,own,debt_consolidation,VIC,0
A00504,47,22251.89,10799.73,12,0.4915,0,employed,rent,other,SA,1
A00505,35,74132.94,5316.25,12,0.1483,0,employed,own,other,VIC,0
A00506,31,51526.84,9834.11,60,0.4953,1,unemployed,rent,education,NSW,1
